frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
244,0,976.1126399999999,636.9915599999999,1182.19968,880.7886,578.87616,576.072,0.999855,486.32064,815.67108,0.976329,1430.5919999999999,810.52812,0.980795,1333.19616,581.08104,0.999907,1330.15296,254.87244,0.977161,590.7936,257.18904,0.98082,0.977594
245,0,975.87264,635.83272,1181.55648,883.5782399999999,578.9664,576.16812,0.999859,486.3264,815.4442799999999,0.97677,1430.41536,810.22464,0.980971,1333.0272,581.13504,0.999908,1330.0627200000001,254.51388,0.977781,590.78784,257.00867999999997,0.981567,0.977523
246,0,975.54432,635.68908,1181.9596800000002,883.14948,578.56896,576.14328,0.999858,486.33408,815.35464,0.976052,1430.3424,810.2516400000001,0.980785,1333.1980800000001,581.08968,0.999909,1330.26624,254.36268,0.978377,590.33664,256.7268,0.981775,0.977536
247,0,975.20832,635.32512,1182.34176,883.5804,578.55552,576.1065600000001,0.999857,486.58752000000004,815.72184,0.975401,1430.12928,810.6717600000001,0.980371,1333.20576,581.07132,0.99991,1330.32576,254.34864,0.979071,590.12544,256.5756,0.982215,0.977561
248,0,974.68032,635.85432,1182.6220799999999,881.75628,578.20608,576.36792,0.999855,486.39935999999994,815.3298,0.974889,1430.11968,810.41796,0.980261,1333.24608,581.3078399999999,0.99991,1330.3526399999998,254.4858,0.979337,589.79328,256.57884,0.982208,0.977605
249,0,974.62272,636.05628,1182.84288,881.4873600000001,578.16576,576.26748,0.999855,486.50303999999994,815.9194799999999,0.97445,1430.1408,811.00656,0.980032,1333.39776,581.2160399999999,0.999911,1330.49664,254.46312,0.979479,589.69344,256.49028,0.982219,0.977593
250,0,974.79168,636.5185200000001,1180.464,879.48612,578.42112,576.4510799999999,0.999854,486.96192,816.66576,0.974377,1430.0044799999998,811.64052,0.97977,1333.49952,581.45364,0.999909,1330.5504,255.06683999999998,0.979068,589.98336,257.05296,0.981951,0.977564
251,0,975.45408,636.4224,1179.57504,880.88364,578.5113600000001,576.4824,0.999851,487.34592,816.38496,0.973532,1430.2771200000002,811.44612,0.979642,1333.66464,581.47524,0.99991,1330.81536,255.27527999999998,0.979635,589.94688,257.16852,0.982081,0.97766
252,0,974.37888,636.4861199999999,1182.41664,880.9117200000001,578.92032,576.51156,0.999852,487.41504,815.96592,0.973938,1430.40192,811.06812,0.979746,1333.56288,581.499,0.99991,1330.70208,255.21372,0.9796,590.34048,257.17824,0.98219,0.977648
253,0,974.5401600000001,636.5768400000001,1182.67008,881.685,578.92224,576.70812,0.999849,487.20576,815.85144,0.973873,1430.5747199999998,811.00224,0.979615,1333.4284799999998,581.71068,0.999907,1330.49088,255.73104,0.978988,590.40768,257.56056,0.9816,0.97766
254,0,975.0432000000001,636.8004,1181.68128,880.99812,578.63424,576.72756,0.99985,487.0272,817.22844,0.973871,1430.62272,812.24856,0.979729,1333.6780800000001,581.73336,0.999909,1330.67328,255.71808,0.978596,590.27904,257.69124,0.981253,0.977559
255,0,975.56544,637.52616,1180.78272,879.0228000000001,578.4633600000001,576.7253999999999,0.999847,487.16544000000005,817.83648,0.973528,1430.71104,812.83608,0.979866,1333.9622399999998,581.71392,0.999908,1330.8806399999999,255.90276,0.977944,590.3616,257.86188,0.980404,0.97755
256,0,975.0892799999999,636.35004,1181.49312,881.2475999999999,578.3520000000001,576.6206400000001,0.999852,486.04031999999995,817.3072800000001,0.975267,1430.9875200000001,812.1254399999999,0.980383,1333.6051200000002,581.5908000000001,0.999907,1330.48704,255.37788,0.977107,590.31168,257.6448,0.980352,0.97747
257,0,975.9782400000001,635.83056,1179.8783999999998,882.7682400000001,578.2271999999999,576.65304,0.999847,485.76768000000004,816.42168,0.975354,1431.33504,811.27764,0.980663,1333.49376,581.6156400000001,0.999906,1330.34688,255.62412,0.976407,590.37312,257.82624,0.979567,0.977562
258,0,975.99936,635.78952,1177.6127999999999,882.1116,578.8704,576.65628,0.99985,486.21119999999996,815.57064,0.97625,1431.01824,810.41148,0.981029,1333.1904000000002,581.60484,0.999905,1330.02432,255.6954,0.976246,591.0643200000001,258.00552,0.979805,0.977553
259,0,976.1587199999999,636.0314400000001,1178.2195199999999,882.8308800000001,578.928,576.5795999999999,0.999851,486.2304,813.9754800000001,0.976333,1430.90688,808.98264,0.981022,1332.92928,581.53356,0.999905,1329.84384,255.37032,0.977124,590.95296,257.49792,0.980616,0.977627
260,0,975.13536,635.3964,1178.35392,884.3029200000001,580.06464,576.80316,0.999855,487.16351999999995,813.6936,0.976778,1430.70912,808.7212800000001,0.980964,1332.7545599999999,581.7355200000001,0.999905,1329.7267200000001,255.62736,0.977643,591.8976,257.85648,0.981366,0.977578
261,0,975.2601599999999,635.7149999999999,1178.86848,884.1646800000001,579.5596800000001,577.28592,0.999848,486.86976000000004,813.23676,0.975782,1430.83584,808.44588,0.980525,1332.68928,582.24636,0.999903,1329.60576,256.46328,0.977585,591.38688,258.34464,0.980875,0.977668
262,0,975.16608,635.4406799999999,1178.6208,884.56104,578.91456,577.3636799999999,0.999845,486.45503999999994,812.05524,0.975311,1430.49408,807.4306799999999,0.980414,1332.3648,582.32844,0.999903,1329.3004799999999,256.49136,0.978134,590.6784,258.11352,0.981128,0.977748
263,0,975.05856,635.15556,1178.3904,884.7575999999999,578.97984,577.46628,0.999844,486.71040000000005,811.9915199999999,0.974852,1430.54016,807.41556,0.980174,1332.4473600000001,582.45156,0.999903,1329.41184,256.6836,0.978486,590.65536,258.1902,0.981312,0.977786
264,0,974.8435200000001,635.28732,1177.51872,884.25108,578.99712,577.79676,0.999842,487.69343999999995,813.43872,0.973212,1429.9679999999998,808.8822,0.979422,1332.4895999999999,582.81444,0.999905,1329.5712,257.25383999999997,0.979456,590.4767999999999,258.53472,0.981712,0.977735
265,0,975.26208,635.20848,1177.80288,883.17,579.1776,577.89612,0.999839,488.23872,813.6342,0.97217,1429.96224,809.217,0.97901,1332.5855999999999,582.9181199999999,0.999905,1329.70752,257.51304,0.980051,590.52864,258.63516,0.981925,0.977772
266,0,975.5788799999999,635.6772,1178.1599999999999,882.333,579.01632,577.61964,0.999843,488.2368,814.80816,0.972513,1429.4323200000001,810.1998,0.979256,1332.43968,582.65676,0.999907,1329.5904,257.256,0.979967,590.43456,258.54768,0.981978,0.977636
267,0,975.648,635.688,1177.6857599999998,880.74972,579.17184,577.4922,0.999848,488.43839999999994,817.0794,0.972798,1429.25376,812.17188,0.979134,1332.64128,582.55308,0.999909,1329.77664,257.16312,0.979717,590.54784,258.66432,0.982013,0.977462
268,0,975.89376,635.95368,1177.69344,879.9948,579.04512,577.12608,0.999853,487.84128,816.97572,0.974141,1429.2096000000001,811.89864,0.979694,1332.53376,582.18912,0.999909,1329.62496,256.4838,0.979277,590.5363199999999,258.20964,0.982083,0.977327
269,0,975.8457599999999,635.8014000000001,1177.29216,879.7248,579.5347200000001,576.7793999999999,0.999856,488.26944000000003,817.1442000000001,0.974789,1429.08096,811.9299599999999,0.979995,1332.48768,581.82516,0.99991,1329.648,256.15008,0.979183,591.0528,258.09192,0.982247,0.97729
270,0,976.2585600000001,636.19236,1176.1632000000002,879.50448,579.14112,576.5742,0.999856,487.73184000000003,816.85152,0.975251,1429.15968,811.593,0.980235,1332.4895999999999,581.62104,0.999909,1329.59808,255.94704000000002,0.97855,590.8224,257.93964,0.981815,0.977289
271,0,976.6540799999999,636.5617199999999,1176.50112,879.72048,579.07584,576.71136,0.999852,488.14464000000004,817.10856,0.974212,1429.24416,811.9407600000001,0.979904,1332.6528,581.77116,0.999909,1329.8304,256.25484,0.978975,590.6841599999999,258.0822,0.981791,0.977343
272,0,976.9632,636.0843600000001,1176.0230399999998,879.26688,579.26592,576.7664400000001,0.999851,488.18304,816.80076,0.974323,1429.53984,811.66752,0.979906,1332.7718399999999,581.82624,0.999908,1329.8995200000002,256.33908,0.978709,590.8992,258.15456,0.981573,0.977407
273,0,977.03616,636.0141600000001,1177.05024,879.7410000000001,579.6384,577.06452,0.999851,488.71872,817.39152,0.973861,1429.4572799999999,812.2496399999999,0.979623,1332.76992,582.1416,0.999909,1329.9379199999998,256.79592,0.97908,591.13536,258.58548,0.981802,0.977388
274,0,976.9516799999999,636.62112,1177.72992,878.9245199999999,579.5750400000001,577.64016,0.999848,488.22912,816.44112,0.974304,1429.7433600000002,811.40076,0.979788,1332.57408,582.7161600000001,0.999906,1329.62304,257.58216,0.978149,591.26208,259.33284,0.981027,0.97748
275,0,976.9209599999999,636.85764,1176.6835199999998,879.30792,579.61536,578.30976,0.999842,488.40576,814.89024,0.973707,1429.83744,810.07236,0.979594,1332.40128,583.3728,0.999904,1329.4636799999998,258.44184,0.978419,591.2832000000001,259.95276,0.980966,0.977687
276,0,976.9708800000001,636.88572,1176.1267200000002,879.53364,579.51552,577.7406,0.999846,488.50559999999996,815.40648,0.973757,1429.5264,810.51408,0.979684,1332.51456,582.79824,0.999906,1329.62112,257.74416,0.978812,591.1487999999999,259.31232,0.981378,0.977621
277,0,976.9190400000001,636.5898000000001,1176.79488,879.4926,579.29088,577.28592,0.999846,488.49791999999997,815.7823199999999,0.973425,1429.2288,810.88668,0.979505,1332.45312,582.3554399999999,0.999907,1329.60768,257.26572,0.979169,590.8320000000001,258.77232000000004,0.981622,0.977594
278,0,976.9113600000001,636.75072,1177.3632,879.82092,579.06432,576.90036,0.999849,488.25983999999994,816.90984,0.973495,1429.26144,811.9126799999999,0.979371,1332.73344,581.9742,0.999907,1329.8783999999998,256.60368,0.979106,590.5843199999999,258.228,0.981685,0.977522
279,0,976.5926400000001,636.14268,1178.8128,879.95592,578.87232,577.05048,0.999852,487.60512,817.48548,0.974,1429.7203200000001,812.38032,0.979344,1332.9446400000002,582.11568,0.999908,1330.07232,256.37904,0.978873,590.34816,258.17184000000003,0.981743,0.977458
280,0,976.77696,635.91264,1178.58624,879.5466,578.87232,577.1465999999999,0.999852,487.48992,817.2273600000001,0.97422,1429.7798400000001,812.1329999999999,0.979448,1332.89664,582.19236,0.999907,1329.99168,256.4568,0.978671,590.4057600000001,258.23987999999997,0.981615,0.977491
281,0,976.5062399999999,635.83488,1180.1664,879.19344,579.02784,577.2923999999999,0.999855,487.2384,818.1702,0.974784,1430.0275199999999,812.93544,0.979497,1333.00224,582.3381599999999,0.999907,1330.06656,256.42872,0.978283,590.5632,258.43536,0.981557,0.977382
282,0,977.13408,635.82948,1179.1084799999999,879.22908,579.0969600000001,577.60668,0.999855,487.22303999999997,818.37648,0.974783,1429.99488,813.12984,0.979456,1332.90624,582.6427199999999,0.999907,1329.93408,256.75164,0.978278,590.592,258.7572,0.98155,0.977372
283,0,976.90752,636.1794,1178.6937599999999,879.59628,579.40032,578.0084400000001,0.999855,487.53216000000003,818.85168,0.974576,1430.0851200000002,813.6007199999999,0.979231,1332.96,583.04556,0.999907,1329.98016,257.28624,0.978206,590.8512,259.31556,0.981454,0.977365
284,0,977.6025599999999,635.48712,1179.7056,880.82424,580.34112,577.69848,0.999854,488.96063999999996,820.4975999999999,0.974179,1429.87968,815.11272,0.979448,1333.0713600000001,582.72372,0.999908,1330.0992,257.4882,0.978045,591.86496,259.64064,0.981056,0.977276
285,0,977.3913600000001,635.121,1179.6672,881.56404,580.2662399999999,577.5775199999999,0.999855,489.0009600000001,820.6002,0.973957,1429.9372799999999,815.22612,0.979333,1333.2499200000002,582.59628,0.999909,1330.3392,257.15988,0.978549,591.7056,259.32744,0.981475,0.97727
286,0,977.83296,635.418,1179.552,881.44632,580.57536,577.58508,0.999852,489.44064000000003,820.7729999999999,0.973506,1430.0985600000001,815.44968,0.979121,1333.38624,582.6394799999999,0.999908,1330.4544,257.54976,0.978345,592.00512,259.60716,0.981113,0.977364
287,0,977.82912,634.97088,1179.7516799999999,881.4744000000001,580.38144,577.3744800000001,0.999853,488.93568,820.1001600000001,0.973966,1430.32896,814.80816,0.979346,1333.3728,582.41484,0.999908,1330.41408,257.05512,0.978278,591.82656,259.12872,0.981187,0.977388
288,0,976.92672,635.05296,1183.04064,881.36424,580.60992,577.2221999999999,0.999854,489.11808,820.48896,0.973866,1430.3155199999999,815.19588,0.979288,1333.38624,582.26148,0.999909,1330.4467200000001,256.81644,0.978554,591.9648,258.94296,0.981437,0.977374
289,0,975.7536,634.6080000000001,1185.09312,881.4517199999999,581.18016,577.3636799999999,0.999851,489.76127999999994,819.531,0.973073,1430.6783999999998,814.48524,0.978674,1333.50336,582.44832,0.999907,1330.64832,257.10372,0.979169,592.30848,258.9408,0.9818,0.977549
290,0,975.984,634.79592,1184.74368,881.4841200000001,581.1436799999999,577.2546000000001,0.999855,489.45791999999994,820.59912,0.973804,1430.57664,815.33736,0.978909,1333.5110399999999,582.32736,0.999908,1330.59072,256.91796,0.978604,592.35264,259.02504,0.981581,0.977444
291,0,976.20864,634.53024,1183.7702399999998,881.8016399999999,580.84992,577.42956,0.999854,488.928,820.13364,0.974055,1430.70912,814.88916,0.97901,1333.34784,582.48504,0.999907,1330.39104,256.98384,0.978355,592.07808,259.07903999999996,0.981407,0.977455
292,0,976.5062399999999,634.24188,1183.056,882.48528,580.8057600000001,577.57104,0.999851,488.94144000000006,818.78148,0.973791,1430.97216,813.71196,0.97904,1333.40544,582.62652,0.999907,1330.47552,257.05404,0.978669,592.03392,259.00668,0.981515,0.977552
293,0,978.1344,633.8336400000001,1180.1241599999998,882.59868,580.4428800000001,577.66176,0.999847,489.01248,818.1626399999999,0.973253,1430.7744,813.16224,0.979333,1333.26912,582.69456,0.999907,1330.32768,257.32944000000003,0.978828,591.8112,259.13088,0.98126,0.977566
294,0,979.7702400000001,634.37472,1176.1055999999999,883.12572,580.2508799999999,577.3960800000001,0.999847,488.98368,818.20584,0.973762,1430.78016,813.09852,0.979975,1333.46496,582.38244,0.999908,1330.48128,257.03352,0.978166,591.9321600000001,259.01424000000003,0.98066,0.977492
295,0,979.23648,634.0453200000001,1177.2864,883.18404,579.59616,577.4814,0.999851,488.10815999999994,818.23068,0.974189,1430.66688,813.0704400000001,0.980062,1333.42656,582.44724,0.999909,1330.4294399999999,256.55400000000003,0.978415,591.27936,258.64488,0.981119,0.977441
296,0,978.30528,634.00536,1179.21216,882.7811999999999,579.85536,577.7838,0.999851,488.24832000000004,817.49196,0.974293,1430.7456,812.41488,0.979935,1333.32672,582.7572,0.999908,1330.37952,256.82508,0.97857,591.4752,258.89544,0.981357,0.977452
297,0,977.9923200000001,633.87252,1179.6576,881.8362,580.0224000000001,577.48788,0.999852,488.60159999999996,818.0298,0.97429,1430.35392,812.87172,0.979974,1333.18272,582.4882799999999,0.999909,1330.26816,256.80132,0.97854,591.6441599999999,258.89004,0.981345,0.977447
298,0,977.6448,633.7299599999999,1180.74432,882.38376,579.87072,577.4544000000001,0.999851,488.54784,818.2511999999999,0.973851,1430.33088,813.1449600000001,0.979774,1333.19424,582.4537200000001,0.999909,1330.2931199999998,256.76460000000003,0.978903,591.40224,258.77556,0.981545,0.977378
299,0,978.38592,633.8628,1178.8512,882.5306400000001,579.58464,577.06236,0.999853,488.02367999999996,817.0254,0.974736,1430.27136,811.9126799999999,0.980399,1333.0272,582.02928,0.999909,1330.09728,256.176,0.978552,591.32352,258.26795999999996,0.981423,0.9774
300,0,977.62176,633.40704,1179.40032,880.35228,579.1488,577.30212,0.999849,487.74336,815.83092,0.97381,1430.39232,810.9774000000001,0.979897,1333.0963199999999,582.2874,0.999909,1330.16256,256.25268,0.979299,590.73408,258.00984,0.981798,0.977617
301,0,977.6524800000001,634.3887599999999,1179.17184,879.53364,579.0201599999999,577.24488,0.999848,487.6992,816.18084,0.973623,1430.08896,811.32948,0.979733,1332.9696,582.26148,0.999908,1330.00512,256.48596,0.979017,590.65728,258.17724,0.981493,0.977626
302,0,977.3875199999999,634.77432,1179.13152,879.4915199999999,578.92416,577.206,0.999847,487.33824,815.67756,0.974071,1430.22912,810.81216,0.979927,1332.86976,582.2215199999999,0.999907,1329.86304,256.46112,0.97859,590.6380800000001,258.15456,0.981232,0.977622
303,0,977.59104,635.3434800000001,1179.2409599999999,878.61132,579.01824,576.94896,0.999849,487.10015999999996,816.64524,0.974888,1430.3443200000002,811.5757199999999,0.980245,1332.9504,581.97096,0.999906,1329.86688,256.37364,0.977493,590.91264,258.28848,0.980541,0.977511
304,0,977.0918399999999,635.64372,1179.1084799999999,878.19444,579.2678400000001,576.9738,0.999846,487.5667199999999,816.34716,0.974573,1430.28096,811.3586399999999,0.980107,1332.99264,582.0001199999999,0.999905,1329.90528,256.70844,0.977396,591.18144,258.5142,0.980313,0.97756
305,0,977.32608,635.61672,1179.5231999999999,877.57452,579.33696,576.79884,0.999848,487.37087999999994,816.20136,0.975138,1430.61888,811.13832,0.980347,1333.1980800000001,581.8240800000001,0.999905,1330.0992,256.32072,0.977058,591.312,258.26256,0.980212,0.977575
306,0,977.40096,635.4233999999999,1179.64416,878.1274800000001,578.90304,576.73836,0.99985,486.80448,815.92164,0.975427,1430.69184,810.8229600000001,0.980616,1333.21344,581.7257999999999,0.999906,1330.11264,255.82716,0.977218,590.9088,257.85648,0.98042,0.977558
307,0,977.0668800000001,635.0346000000001,1179.73632,879.3500399999999,579.0969600000001,577.2492,0.999852,487.25568,817.20684,0.974679,1430.57088,812.0898,0.980082,1333.34976,582.20208,0.999908,1330.32,256.1166,0.978181,590.8608,258.23232,0.981155,0.97748
308,0,977.1033600000001,635.3834400000001,1179.62688,878.34024,578.96256,577.4176799999999,0.999853,487.48032,818.7512399999999,0.973807,1430.5324799999999,813.59856,0.979543,1333.72992,582.3792000000001,0.999909,1330.70784,256.22028,0.978731,590.59392,258.32628,0.98148,0.977434
309,0,976.77312,634.9968,1179.93408,878.8942800000001,579.0201599999999,577.4868,0.999858,487.21344,819.153,0.974104,1430.9088,813.9096,0.979228,1334.03328,582.4548,0.99991,1331.0361599999999,255.78071999999997,0.979153,590.41728,257.9904,0.982154,0.977439
310,0,976.52352,635.1890400000001,1179.8035200000002,878.6772000000001,578.67456,577.69632,0.999858,486.98879999999997,818.78904,0.973778,1430.95488,813.60288,0.979036,1334.16768,582.65568,0.99991,1331.18592,255.69324,0.979631,589.98528,257.82084,0.982492,0.977492
311,0,976.4678399999999,634.8736799999999,1180.0896,879.3781200000001,578.67264,578.5041600000001,0.999854,486.82559999999995,817.7543999999999,0.973127,1431.40608,812.7594,0.978567,1334.13504,583.4635199999999,0.999908,1331.136,256.44167999999996,0.979941,589.8451200000001,258.31548,0.982557,0.977677
312,0,977.1456,635.1609599999999,1179.16032,878.7582,579.0086399999999,578.26548,0.999858,486.83136,819.60552,0.974296,1431.3792,814.30056,0.979127,1334.11392,583.2324,0.999909,1331.05152,256.39848,0.978822,590.4096,258.66648,0.981974,0.977419
313,0,977.3126400000001,635.9418,1179.04512,877.31208,579.2294400000001,578.4555600000001,0.999858,487.27488,820.9241999999999,0.974325,1430.95872,815.49612,0.979112,1333.9795199999999,583.43868,0.999908,1330.86528,257.07456,0.978091,590.77824,259.38036,0.981365,0.977353
314,0,977.3184000000001,635.70852,1179.2947199999999,877.3865999999999,579.32544,578.4912,0.999859,487.50912,821.9307600000001,0.974283,1430.61504,816.41412,0.97914,1333.8144,583.47756,0.999909,1330.72512,257.25924,0.978032,590.9184,259.66872,0.981317,0.977252
315,0,977.2031999999999,635.3305200000001,1179.36,878.35968,579.46944,578.3054400000001,0.999857,487.72991999999994,821.65104,0.973984,1430.7648,816.22836,0.979062,1333.8912,583.28208,0.999909,1330.80192,257.18904,0.978058,591.04704,259.48836,0.981185,0.977351
316,0,976.5580799999999,634.9481999999999,1180.18176,879.62652,579.37152,578.3562,0.999857,487.57439999999997,821.89404,0.97369,1430.77632,816.4746,0.978822,1333.83744,583.32528,0.99991,1330.7846399999999,257.09292,0.97855,590.77632,259.34904,0.981571,0.977359
317,0,976.1932800000001,634.5550800000001,1180.272,880.38576,579.55008,578.3756400000001,0.999855,487.94111999999996,820.854,0.97328,1430.92608,815.5868399999999,0.97868,1333.91424,583.3306799999999,0.999909,1330.9248,257.10372,0.978982,590.88192,259.19568,0.981783,0.977475
318,0,976.28544,634.60584,1179.6191999999999,880.4084399999999,579.6979200000001,578.1499200000001,0.999859,488.03136,821.53008,0.974087,1430.83392,816.0534,0.979086,1334.0198400000002,583.09524,0.99991,1331.0361599999999,256.7484,0.978679,591.1392000000001,259.11576,0.981828,0.977261
319,0,976.56,634.4924400000001,1178.2752,881.31888,579.61344,577.97604,0.99986,488.04864,821.7568799999999,0.974055,1430.80704,816.237,0.979138,1334.11392,582.9192,0.999911,1331.14752,256.50972,0.978815,591.0623999999999,258.91812,0.981943,0.977224
320,0,976.656,634.54968,1177.9737599999999,881.41608,579.43296,577.77948,0.99986,488.18688,821.7234,0.973981,1430.2502399999998,816.21,0.979325,1333.90272,582.70212,0.999912,1330.9574400000001,256.44275999999996,0.978948,590.94528,258.849,0.981971,0.977142
321,0,977.0457600000001,635.43312,1177.7087999999999,880.4235600000001,579.25824,577.84212,0.999858,488.09472,821.7136800000001,0.973766,1430.1504,816.2207999999999,0.979164,1333.91424,582.7950000000001,0.999911,1330.90944,256.74408,0.978673,590.8070399999999,259.02396,0.981656,0.977208
322,0,977.30688,636.0940800000001,1177.16544,878.96016,579.37152,577.9317599999999,0.999857,488.32896,821.6942399999999,0.973853,1429.97952,816.18192,0.979243,1333.85472,582.8976,0.99991,1330.8115200000002,257.0616,0.978321,591.01248,259.33284,0.981347,0.97721
323,0,977.24736,636.0130800000001,1176.6739200000002,878.9115599999999,579.52704,577.7179199999999,0.999859,488.3424,821.83572,0.974451,1429.93344,816.20136,0.979571,1333.87968,582.68268,0.99991,1330.81728,256.82831999999996,0.978104,591.216,259.30476,0.981363,0.977077
324,0,977.21088,636.7982400000001,1177.4764799999998,877.9687200000001,579.456,577.8324,0.99986,488.35584000000006,821.8454399999999,0.974283,1430.04864,816.21864,0.979363,1334.11776,582.81012,0.99991,1331.0534400000001,256.77648,0.978318,591.10656,259.22592,0.981566,0.977077
325,0,976.6329599999999,637.01856,1179.09504,877.28292,578.96832,578.02032,0.999859,487.61664,821.5063200000001,0.974225,1430.4288,815.967,0.979207,1334.29248,583.0034400000001,0.99991,1331.17056,256.68036,0.978213,590.6111999999999,259.05204,0.981472,0.977123
326,0,976.76928,636.4990799999999,1177.54752,878.47956,578.8127999999999,577.91664,0.99986,487.41504,821.5808400000001,0.974292,1430.45568,816.0307200000001,0.979404,1334.29056,582.876,0.999911,1331.1552,256.43088,0.97828,590.49792,258.86412,0.981508,0.977071
327,0,976.6886400000001,636.51636,1178.78976,878.418,578.84736,577.7028,0.999861,487.22880000000004,821.5344,0.974569,1430.3212800000001,815.97348,0.979408,1334.0256,582.67836,0.99991,1330.9075200000002,256.29696,0.97819,590.46912,258.7302,0.981553,0.977073
328,0,976.66368,636.5952,1178.08704,877.05828,578.83392,577.77084,0.999859,487.46112,822.09816,0.9743,1430.09472,816.53508,0.979295,1334.01792,582.7572,0.99991,1330.87488,256.63068,0.977938,590.544,259.00452,0.981241,0.977086
329,0,976.6156800000001,636.22368,1177.16736,877.527,578.7744,577.87236,0.999858,487.50336000000004,822.00852,0.97401,1430.09088,816.49296,0.97929,1334.00064,582.84144,0.99991,1330.8614400000001,256.716,0.978137,590.46912,259.04555999999997,0.981255,0.977144
330,0,975.0815999999999,636.4990799999999,1179.06624,876.80664,578.50176,578.2773599999999,0.999858,486.9792,821.3994,0.973966,1430.36352,815.96808,0.978849,1334.12928,583.26048,0.999909,1330.9823999999999,256.77,0.978317,590.04864,258.99696,0.981522,0.977253
331,0,976.73856,636.47532,1176.69312,877.87584,578.64384,577.97928,0.99986,487.24224,822.23748,0.97437,1429.87392,816.64308,0.979363,1333.82016,582.94944,0.999911,1330.6848,256.77108,0.977993,590.38464,259.18488,0.981297,0.977082
332,0,975.1238400000001,636.27552,1179.83424,878.7398400000001,579.00288,577.45332,0.999865,487.19808,822.5560800000001,0.975387,1429.632,816.82128,0.979674,1333.62048,582.4169999999999,0.999911,1330.5062400000002,256.07556,0.977787,590.71488,258.77556,0.981563,0.9769
333,0,971.50656,636.67512,1183.84512,877.8888000000001,580.11456,577.9220399999999,0.999866,487.87392000000006,822.92004,0.97574,1429.77216,817.17444,0.979198,1333.6185600000001,582.8868,0.999909,1330.46016,256.75596,0.97732,591.68256,259.57800000000003,0.981508,0.976931
334,0,972.83904,636.68052,1181.37024,877.8672,579.6192,577.7838,0.999865,487.67616,823.08744,0.975534,1429.70112,817.32672,0.979363,1333.79712,582.7572,0.99991,1330.6041599999999,256.56804,0.977259,591.33888,259.362,0.981304,0.97692
335,0,974.6668799999999,637.1254799999999,1177.55136,876.95136,578.8512000000001,577.35396,0.999862,487.18272,822.6791999999999,0.975387,1429.53792,816.9336,0.979656,1333.72992,582.36084,0.999909,1330.48704,256.33908,0.976765,590.80128,258.95916,0.980653,0.976985
336,0,975.47328,637.0855200000001,1175.11104,877.58532,578.27136,577.14768,0.99986,486.76032,822.4848000000001,0.975338,1429.8355199999999,816.69816,0.979936,1333.95264,582.14052,0.99991,1330.7232,256.12848,0.976408,590.3942400000001,258.75828,0.980213,0.976932
337,0,976.84224,637.45164,1173.4425600000002,876.68676,578.4864,577.24704,0.999858,487.32096,822.3292799999999,0.975045,1429.68192,816.5653199999999,0.980034,1333.8835199999999,582.24204,0.99991,1330.6752000000001,256.47084,0.976508,590.688,259.03908,0.980097,0.97695
338,0,975.5558400000001,637.2907200000001,1175.9193599999999,876.6899999999999,579.5116800000001,577.39284,0.99986,488.17344,822.2450399999999,0.975263,1429.56864,816.5059200000001,0.979914,1333.74528,582.3792000000001,0.999909,1330.56576,256.85316,0.976763,591.54432,259.51104,0.980494,0.97694
339,0,974.9855999999999,636.47208,1176.62208,877.4049600000001,579.79968,577.1736,0.999862,488.32703999999995,821.89836,0.97554,1429.51872,816.18516,0.979998,1333.66464,582.1524000000001,0.99991,1330.5216,256.49244,0.977095,591.74592,259.19352000000003,0.98091,0.976966
340,0,975.0892799999999,635.8770000000001,1176.1152,878.1912,579.6672,577.1746800000001,0.999861,488.10432,821.3853600000001,0.975544,1429.7472,815.7153599999999,0.980146,1333.66272,582.1362,0.99991,1330.5292800000002,256.36068,0.977182,591.6249600000001,259.0326,0.980907,0.977026
341,0,975.1257600000001,635.69664,1176.5913600000001,878.11992,579.5212799999999,577.20816,0.999863,487.9392,821.5527599999999,0.975777,1429.53984,815.81904,0.980157,1333.59168,582.17616,0.99991,1330.4716799999999,256.2516,0.97731,591.45984,258.99264,0.981168,0.976941
342,0,975.47904,636.0314400000001,1176.84288,878.62536,579.46944,576.8906400000001,0.999865,487.94688,821.32812,0.976328,1429.1904,815.5069199999999,0.980585,1333.4208,581.84136,0.999911,1330.3392,255.95783999999998,0.97711,591.51552,258.85548,0.981151,0.97682
343,0,974.9529600000001,635.5346400000001,1176.62592,878.5368,579.35808,576.86256,0.999865,487.99872,820.8108,0.976112,1429.25952,815.06412,0.980547,1333.584,581.79384,0.999912,1330.5369600000001,255.65220000000002,0.977629,591.3408,258.47424,0.981493,0.976912
344,0,975.0124800000001,634.8866399999999,1176.62016,879.5779200000001,579.14688,577.14336,0.999864,488.17728,820.8108,0.975287,1429.41312,815.17752,0.980412,1333.85664,582.04008,0.999913,1330.86336,255.64572,0.978513,591.03744,258.41376,0.981889,0.976977
