frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
296,580.021484375,577.49169921875,0.9998519420623779,488.6005554199219,818.03515625,0.9742904901504517,1430.351806640625,812.8780517578125,0.9799720644950867,1333.1827392578125,582.4918823242188,0.9999085664749146,1330.267822265625,256.8069763183594,0.9785361886024475,591.6449584960938,258.8967590332031,0.9813428521156311
297,579.8732299804688,577.45068359375,0.9998514652252197,488.5507507324219,818.2537841796875,0.9738504886627197,1430.341796875,813.1477661132812,0.9797740578651428,1333.203857421875,582.4539794921875,0.9999092817306519,1330.302978515625,256.77001953125,0.9788913130760193,591.4044189453125,258.77935791015625,0.9815354347229004
298,579.5864868164062,577.0653076171875,0.9998526573181152,488.0220947265625,817.0303955078125,0.9747401475906372,1430.27783203125,811.9189453125,0.9803960919380188,1333.03466796875,582.0318603515625,0.9999092817306519,1330.105224609375,256.1734313964844,0.9785537719726562,591.3231201171875,258.2655944824219,0.9814267754554749
299,579.14892578125,577.3087158203125,0.9998490810394287,487.748291015625,815.828857421875,0.9738032221794128,1430.391357421875,810.976318359375,0.9798955917358398,1333.0999755859375,582.2935791015625,0.9999085664749146,1330.165771484375,256.2545166015625,0.9793096780776978,590.733154296875,258.0145568847656,0.9818060398101807
300,579.0209350585938,577.2423706054688,0.9998475313186646,487.69873046875,816.1800537109375,0.9736229777336121,1430.09130859375,811.3284912109375,0.9797321557998657,1332.9713134765625,582.2584228515625,0.9999078512191772,1330.008056640625,256.48553466796875,0.9790192246437073,590.6571655273438,258.17486572265625,0.9814947843551636
301,578.9217529296875,577.2042236328125,0.9998471736907959,487.3343505859375,815.6767578125,0.97407066822052,1430.243408203125,810.8084106445312,0.9799314141273499,1332.8798828125,582.2215576171875,0.9999068975448608,1329.8702392578125,256.4622802734375,0.9785864949226379,590.6341552734375,258.15472412109375,0.9812279343605042
302,579.01220703125,576.9469604492188,0.9998490810394287,487.09881591796875,816.6458129882812,0.9748880863189697,1430.335693359375,811.5756225585938,0.9802501201629639,1332.9481201171875,581.9672241210938,0.9999064207077026,1329.862548828125,256.3671875,0.9774978756904602,590.9075927734375,258.28289794921875,0.980544924736023
303,579.2645263671875,576.9725341796875,0.999846339225769,487.56390380859375,816.35009765625,0.9745686054229736,1430.2894287109375,811.3614501953125,0.980103075504303,1332.998779296875,581.9992065429688,0.9999052286148071,1329.912841796875,256.7075500488281,0.9774022698402405,591.173095703125,258.51385498046875,0.9803175926208496
304,579.3363037109375,576.796630859375,0.9998481273651123,487.3712158203125,816.200927734375,0.9751375317573547,1430.617919921875,811.137939453125,0.9803506731987,1333.1964111328125,581.8204345703125,0.9999051094055176,1330.098388671875,256.3197326660156,0.9770516753196716,591.3095092773438,258.2632141113281,0.9802046418190002
305,578.9053344726562,576.7402954101562,0.9998500347137451,486.80712890625,815.9178466796875,0.9754253029823303,1430.6912841796875,810.8219604492188,0.9806162118911743,1333.214111328125,581.72802734375,0.9999063014984131,1330.112060546875,255.8308868408203,0.9772176146507263,590.9115600585938,257.8603515625,0.9804187417030334
306,579.0918579101562,577.2530517578125,0.9998520612716675,487.2556457519531,817.2119140625,0.9746732115745544,1430.577392578125,812.0933837890625,0.9800803661346436,1333.3612060546875,582.207275390625,0.9999079704284668,1330.33056640625,256.1150207519531,0.9781840443611145,590.8577880859375,258.23089599609375,0.9811570048332214
307,578.9669189453125,577.421142578125,0.9998528957366943,487.48834228515625,818.751953125,0.9737979173660278,1430.53369140625,813.5992431640625,0.9795396327972412,1333.731689453125,582.3824462890625,0.9999094009399414,1330.712158203125,256.2230529785156,0.9787409901618958,590.59765625,258.33062744140625,0.9814863801002502
308,579.020263671875,577.4882202148438,0.9998577833175659,487.21343994140625,819.1503295898438,0.9741044044494629,1430.9080810546875,813.9071044921875,0.9792271256446838,1334.0328369140625,582.4559326171875,0.9999098777770996,1331.034912109375,255.78135681152344,0.9791545271873474,590.41748046875,257.99053955078125,0.9821552038192749
309,578.677490234375,577.6964111328125,0.9998577833175659,486.993408203125,818.7900390625,0.9737748503684998,1430.9534912109375,813.6040649414062,0.9790375232696533,1334.166748046875,582.6557006835938,0.9999103546142578,1331.1865234375,255.69204711914062,0.9796416759490967,589.9868774414062,257.81976318359375,0.9824987649917603
310,578.6707763671875,578.505615234375,0.9998539686203003,486.8204040527344,817.7540283203125,0.9731296300888062,1431.4111328125,812.7593994140625,0.9785693883895874,1334.135986328125,583.4652099609375,0.999908447265625,1331.136474609375,256.43914794921875,0.9799420833587646,589.8431396484375,258.31396484375,0.9825580716133118
311,579.0245361328125,578.2677001953125,0.9998582601547241,486.84521484375,819.6029663085938,0.9743004441261292,1431.377197265625,814.298095703125,0.9791178703308105,1334.1064453125,583.2376708984375,0.9999091625213623,1331.0474853515625,256.42034912109375,0.9788111448287964,590.4241943359375,258.68316650390625,0.981968343257904
312,579.2324829101562,578.4533081054688,0.9998576641082764,487.2818298339844,820.9209594726562,0.9743267297744751,1430.951171875,815.4959716796875,0.9791074395179749,1333.974853515625,583.43994140625,0.999908447265625,1330.8623046875,257.0860290527344,0.9780879020690918,590.783447265625,259.3867492675781,0.9813646674156189
313,579.3253173828125,578.486083984375,0.9998584985733032,487.51116943359375,821.928466796875,0.9742833375930786,1430.6158447265625,816.411376953125,0.9791431427001953,1333.814697265625,583.47216796875,0.9999094009399414,1330.724609375,257.2590637207031,0.9780251979827881,590.9179077148438,259.66650390625,0.9813095331192017
314,579.4695434570312,578.3058471679688,0.9998565912246704,487.72601318359375,821.6522827148438,0.9739853143692017,1430.7681884765625,816.2303466796875,0.9790624380111694,1333.8924560546875,583.2821044921875,0.9999088048934937,1330.80126953125,257.1878356933594,0.978057324886322,591.0475463867188,259.4886474609375,0.9811848998069763
315,579.3714599609375,578.35498046875,0.9998573064804077,487.5747985839844,821.8912353515625,0.9736918210983276,1430.7784423828125,816.4715576171875,0.9788241386413574,1333.8399658203125,583.32421875,0.9999096393585205,1330.78662109375,257.09002685546875,0.9785493016242981,590.77685546875,259.34600830078125,0.9815706610679626
316,579.54736328125,578.3760986328125,0.9998550415039062,487.9378967285156,820.8580322265625,0.9732807874679565,1430.9190673828125,815.5894775390625,0.9786788821220398,1333.9039306640625,583.3321533203125,0.9999089241027832,1330.913818359375,257.1149597167969,0.978970468044281,590.8795166015625,259.20281982421875,0.9817724227905273
317,579.7012329101562,578.1476440429688,0.9998593330383301,488.0334777832031,821.5274047851562,0.9740918278694153,1430.834716796875,816.052001953125,0.9790858626365662,1334.01806640625,583.0936279296875,0.9999099969863892,1331.0352783203125,256.752685546875,0.9786698818206787,591.1422119140625,259.1197814941406,0.9818218350410461
318,579.6131591796875,577.9763793945312,0.9998601675033569,488.0435485839844,821.76220703125,0.9740551710128784,1430.8094482421875,816.241455078125,0.9791345596313477,1334.1126708984375,582.920654296875,0.999910831451416,1331.147216796875,256.5103759765625,0.9788137674331665,591.0598754882812,258.91644287109375,0.9819430708885193
319,579.4329833984375,577.7757568359375,0.9998600482940674,488.1880187988281,821.718017578125,0.9739856123924255,1430.250732421875,816.2047119140625,0.9793271422386169,1333.90234375,582.6996459960938,0.9999117851257324,1330.95849609375,256.4380187988281,0.978950023651123,590.9452514648438,258.8442077636719,0.9819740056991577
320,579.258544921875,577.8375854492188,0.999858021736145,488.0926208496094,821.7113037109375,0.9737665057182312,1430.1563720703125,816.2177734375,0.9791673421859741,1333.9176025390625,582.791748046875,0.9999105930328369,1330.9136962890625,256.7390441894531,0.9786688089370728,590.8087158203125,259.02044677734375,0.9816523194313049
321,579.3682861328125,577.9295654296875,0.9998570680618286,488.32562255859375,821.6964111328125,0.9738525152206421,1429.980712890625,816.1837158203125,0.9792405962944031,1333.8564453125,582.8963012695312,0.9999098777770996,1330.8128662109375,257.0587463378906,0.9783222079277039,591.0087890625,259.3282470703125,0.9813485741615295
322,579.5278930664062,577.7198486328125,0.9998594522476196,488.34002685546875,821.8363037109375,0.9744524359703064,1429.9393310546875,816.201416015625,0.9795696139335632,1333.882080078125,582.6845703125,0.9999104738235474,1330.8204345703125,256.8226318359375,0.9781115055084229,591.21630859375,259.3001708984375,0.9813714623451233
323,579.450439453125,577.8319091796875,0.9998599290847778,488.3477783203125,821.8423461914062,0.9742823243141174,1430.04052734375,816.21630859375,0.979361355304718,1334.106689453125,582.8087158203125,0.9999103546142578,1331.043212890625,256.7773132324219,0.9783177375793457,591.0982666015625,259.2242431640625,0.9815660715103149
324,578.9708251953125,578.015380859375,0.9998593330383301,487.6202087402344,821.5047607421875,0.9742245078086853,1430.43310546875,815.9666748046875,0.9792045950889587,1334.298583984375,582.9989624023438,0.9999097585678101,1331.17724609375,256.67425537109375,0.9782128930091858,590.612060546875,259.0441589355469,0.9814721345901489
325,578.8112182617188,577.9156494140625,0.9998599290847778,487.4100036621094,821.580078125,0.9742954969406128,1430.45458984375,816.0303955078125,0.979404091835022,1334.28662109375,582.87548828125,0.9999107122421265,1331.150634765625,256.431884765625,0.978272557258606,590.4972534179688,258.8641662597656,0.9815027713775635
326,578.8458251953125,577.7032470703125,0.9998607635498047,487.2301025390625,821.5355224609375,0.9745646119117737,1430.32275390625,815.9736328125,0.979408323764801,1334.029052734375,582.677490234375,0.9999104738235474,1330.909912109375,256.29534912109375,0.9781940579414368,590.4669799804688,258.729248046875,0.9815546870231628
327,578.8338623046875,577.7718505859375,0.9998593330383301,487.4620056152344,822.0957641601562,0.9743006825447083,1430.09716796875,816.5338134765625,0.9792934656143188,1334.023193359375,582.758544921875,0.9999101161956787,1330.8797607421875,256.6308288574219,0.9779395461082458,590.5426635742188,259.00360107421875,0.9812440276145935
328,578.7723999023438,577.8699340820312,0.9998581409454346,487.5019226074219,822.0100708007812,0.9740108251571655,1430.090576171875,816.493408203125,0.9792914986610413,1334.0003662109375,582.8399658203125,0.9999104738235474,1330.85986328125,256.7181701660156,0.9781275987625122,590.4696044921875,259.0484619140625,0.9812455177307129
329,578.50244140625,578.276611328125,0.9998584985733032,486.9832763671875,821.400146484375,0.9739632606506348,1430.358642578125,815.9679565429688,0.9788466095924377,1334.12744140625,583.2581787109375,0.9999090433120728,1330.980224609375,256.77569580078125,0.9783089756965637,590.05322265625,259.0016784667969,0.9815141558647156
330,578.6378173828125,577.978515625,0.9998599290847778,487.23583984375,822.237548828125,0.9743692278862,1429.868896484375,816.6461181640625,0.9793618321418762,1333.8145751953125,582.9489135742188,0.9999105930328369,1330.681884765625,256.7663269042969,0.9779952168464661,590.3770141601562,259.18109130859375,0.9812982082366943
331,578.9969482421875,577.450439453125,0.999864935874939,487.19232177734375,822.5582275390625,0.9753878712654114,1429.637939453125,816.8219604492188,0.9796715378761292,1333.628173828125,582.4136962890625,0.9999114274978638,1330.5137939453125,256.06317138671875,0.9777880311012268,590.709716796875,258.7652893066406,0.9815655946731567
332,580.1185302734375,577.9149780273438,0.9998660087585449,487.88726806640625,822.9197998046875,0.9757369756698608,1429.7691650390625,817.173828125,0.9792024493217468,1333.6241455078125,582.87890625,0.9999086856842041,1330.464111328125,256.7533264160156,0.9773176908493042,591.6870727539062,259.5743408203125,0.9815034866333008
333,579.6158447265625,577.7847290039062,0.9998651742935181,487.6702880859375,823.0838012695312,0.9755352139472961,1429.701904296875,817.3250732421875,0.9793643355369568,1333.798095703125,582.7572021484375,0.999909520149231,1330.6043701171875,256.5667419433594,0.9772560000419617,591.334228515625,259.361572265625,0.981300950050354
334,578.857177734375,577.3516845703125,0.9998618364334106,487.19036865234375,822.6751098632812,0.9753924012184143,1429.52734375,816.9283447265625,0.979656994342804,1333.7254638671875,582.3577880859375,0.9999092817306519,1330.482177734375,256.34124755859375,0.976767361164093,590.8070068359375,258.9595642089844,0.9806577563285828
335,578.280517578125,577.151611328125,0.9998600482940674,486.7702331542969,822.48046875,0.9753373265266418,1429.83349609375,816.6952514648438,0.9799345135688782,1333.9498291015625,582.1436767578125,0.999909520149231,1330.720458984375,256.13739013671875,0.9764036536216736,590.4017333984375,258.7678527832031,0.9802102446556091
336,578.4901123046875,577.2470703125,0.9998581409454346,487.32568359375,822.33203125,0.975045382976532,1429.68115234375,816.5659790039062,0.9800351858139038,1333.881591796875,582.2432250976562,0.9999096393585205,1330.6748046875,256.4751892089844,0.9765028953552246,590.6903076171875,259.04388427734375,0.9800927639007568
337,579.5113525390625,577.3951416015625,0.9998596906661987,488.1698913574219,822.2466430664062,0.9752631783485413,1429.56689453125,816.5078125,0.9799134731292725,1333.7440185546875,582.3817138671875,0.9999091625213623,1330.563720703125,256.85528564453125,0.9767623543739319,591.5440673828125,259.5134582519531,0.9804943799972534
338,579.7999877929688,577.1732177734375,0.9998617172241211,488.3323059082031,821.9007568359375,0.9755395650863647,1429.5159912109375,816.18505859375,0.9799937009811401,1333.666259765625,582.1522216796875,0.9999096393585205,1330.525146484375,256.493408203125,0.9770943522453308,591.7479858398438,259.1932373046875,0.9809112548828125
339,579.6649169921875,577.1749267578125,0.9998610019683838,488.1034240722656,821.3809204101562,0.975545346736908,1429.7457275390625,815.7119750976562,0.9801467061042786,1333.6595458984375,582.13623046875,0.9999098777770996,1330.52734375,256.3648681640625,0.9771779775619507,591.6248779296875,259.0340881347656,0.9809040427207947
340,579.51953125,577.2130126953125,0.9998631477355957,487.9361572265625,821.5512084960938,0.9757752418518066,1429.5369873046875,815.8196411132812,0.9801535606384277,1333.591552734375,582.1787109375,0.9999103546142578,1330.471435546875,256.253173828125,0.977310061454773,591.457275390625,258.99420166015625,0.981168270111084
341,579.473388671875,576.8890380859375,0.999864935874939,487.950439453125,821.3274536132812,0.976330578327179,1429.1890869140625,815.50634765625,0.9805843830108643,1333.41943359375,581.839599609375,0.9999110698699951,1330.3385009765625,255.95498657226562,0.9771086573600769,591.5194091796875,258.8529052734375,0.9811506867408752
342,579.3597412109375,576.86181640625,0.999864935874939,488.0010681152344,820.8077392578125,0.9761122465133667,1429.2607421875,815.061767578125,0.9805470108985901,1333.5869140625,581.7938232421875,0.9999116659164429,1330.5390625,255.65460205078125,0.9776219129562378,591.343017578125,258.4761657714844,0.9814868569374084
343,579.1480712890625,577.14306640625,0.9998637437820435,488.17730712890625,820.814208984375,0.9752851724624634,1429.414794921875,815.1820068359375,0.9804125428199768,1333.857666015625,582.0394897460938,0.9999133348464966,1330.8631591796875,255.64352416992188,0.9785151481628418,591.04052734375,258.41326904296875,0.9818894863128662
344,579.077880859375,576.7617797851562,0.9998635053634644,487.954345703125,820.328369140625,0.9756873846054077,1429.3076171875,814.7012329101562,0.9807620644569397,1333.6029052734375,581.65625,0.9999133348464966,1330.607666015625,255.3424072265625,0.9782124161720276,591.084716796875,258.10430908203125,0.9816735982894897
345,579.0562744140625,576.659423828125,0.9998642206192017,488.3363342285156,820.420166015625,0.9756702780723572,1428.88134765625,814.7605590820312,0.9809335470199585,1333.63720703125,581.539794921875,0.999914288520813,1330.6688232421875,255.2808837890625,0.9783767461776733,591.1566162109375,258.1427307128906,0.9817835688591003
346,578.5941162109375,576.128662109375,0.9998646974563599,487.8961486816406,819.8750610351562,0.9758020043373108,1428.872314453125,814.2200927734375,0.9813774228096008,1333.632080078125,580.9705810546875,0.9999160766601562,1330.69287109375,254.4613037109375,0.9786567091941833,590.7763061523438,257.419921875,0.9819371104240417
347,578.9091796875,576.3409423828125,0.9998611211776733,488.061279296875,820.36083984375,0.9753877520561218,1429.0750732421875,814.7579956054688,0.9809685945510864,1333.6478271484375,581.214599609375,0.9999139308929443,1330.59033203125,255.11929321289062,0.978099524974823,591.0260009765625,257.9354553222656,0.9813186526298523
348,578.8535766601562,576.437255859375,0.9998576641082764,487.5682067871094,819.8602294921875,0.9753570556640625,1429.6453857421875,814.370849609375,0.9807804226875305,1333.700439453125,581.33837890625,0.9999115467071533,1330.5478515625,255.37591552734375,0.9774247407913208,590.967529296875,258.0559387207031,0.9806917905807495
349,578.6058349609375,576.8492431640625,0.9998542070388794,487.494140625,820.565185546875,0.9741308689117432,1429.85693359375,815.2030029296875,0.980246365070343,1333.8966064453125,581.7537231445312,0.9999120235443115,1330.6593017578125,255.72848510742188,0.9779700040817261,590.5433349609375,258.20233154296875,0.9807150363922119
350,578.3770751953125,577.2661743164062,0.9998499155044556,487.1315002441406,819.3609008789062,0.973861813545227,1430.06005859375,814.213134765625,0.980026364326477,1333.7138671875,582.1871337890625,0.9999098777770996,1330.45458984375,256.29510498046875,0.9777728915214539,590.3140869140625,258.4974365234375,0.9803822040557861
351,578.39453125,577.7182006835938,0.9998455047607422,487.04022216796875,818.2955932617188,0.9737290740013123,1430.1448974609375,813.30859375,0.9799154996871948,1333.443603515625,582.6566162109375,0.9999074935913086,1330.1513671875,257.076904296875,0.9774198532104492,590.3440551757812,259.07574462890625,0.9799265265464783
352,578.79052734375,577.8031005859375,0.9998505115509033,486.99493408203125,819.607666015625,0.9747576117515564,1429.980712890625,814.3050537109375,0.9799621105194092,1333.1563720703125,582.7825317382812,0.9999067783355713,1329.8719482421875,257.33184814453125,0.9766271710395813,590.736083984375,259.57098388671875,0.9798097610473633
353,578.749755859375,577.4762573242188,0.9998540878295898,486.98297119140625,820.1331787109375,0.9753416180610657,1429.5087890625,814.6627807617188,0.9801297187805176,1333.02880859375,582.4683837890625,0.9999072551727295,1329.7568359375,257.0603942871094,0.976352870464325,590.762939453125,259.4210205078125,0.9798886179924011
354,578.2824096679688,577.1593017578125,0.999854326248169,486.4150085449219,819.832763671875,0.9754176139831543,1429.6014404296875,814.4049072265625,0.9801815152168274,1333.091064453125,582.153076171875,0.999907374382019,1329.79541015625,256.46649169921875,0.9763430953025818,590.3251953125,258.7711486816406,0.979896068572998
355,578.1868286132812,577.8344116210938,0.9998517036437988,486.5642395019531,819.6699829101562,0.9745304584503174,1429.68212890625,814.3789672851562,0.9798378348350525,1333.0792236328125,582.8067626953125,0.9999078512191772,1329.8123779296875,257.08026123046875,0.9771101474761963,590.0878295898438,259.2225036621094,0.9802071452140808
356,577.5884399414062,578.1143798828125,0.9998507499694824,486.94244384765625,819.7645263671875,0.9734435677528381,1429.0576171875,814.5390625,0.9798274040222168,1333.158935546875,583.0657348632812,0.9999109506607056,1329.988037109375,257.07513427734375,0.9783275723457336,589.51953125,259.1561279296875,0.9808282256126404
357,577.7818603515625,577.9277954101562,0.9998525381088257,487.4601745605469,820.3632202148438,0.9730643630027771,1428.821533203125,815.0963745117188,0.9794965386390686,1333.317626953125,582.8779907226562,0.9999116659164429,1330.2138671875,256.8769226074219,0.9788723587989807,589.5521850585938,258.9487609863281,0.9813328385353088
358,578.1270141601562,578.108154296875,0.9998522996902466,487.73870849609375,820.3128662109375,0.9729545712471008,1428.965087890625,815.08740234375,0.9792055487632751,1333.354736328125,583.0808715820312,0.9999107122421265,1330.291015625,257.1551513671875,0.9789374470710754,589.794677734375,259.19073486328125,0.9814320802688599
359,578.2230224609375,578.7054443359375,0.9998477697372437,488.02294921875,819.134033203125,0.9724677801132202,1429.033203125,814.09619140625,0.979160726070404,1333.1912841796875,583.7058715820312,0.999909520149231,1330.163330078125,257.94122314453125,0.9790589213371277,589.9468383789062,259.7762145996094,0.9812622666358948
360,578.177001953125,578.47509765625,0.9998514652252197,487.7525634765625,819.1884765625,0.9729970097541809,1428.97216796875,814.0563354492188,0.9792947173118591,1333.098876953125,583.4707641601562,0.9999104738235474,1330.11474609375,257.44964599609375,0.9792618751525879,589.83056640625,259.40777587890625,0.9816758632659912
361,578.4163818359375,577.9892578125,0.9998506307601929,488.0776062011719,819.6776123046875,0.9731327891349792,1429.124755859375,814.45751953125,0.9794446229934692,1333.3580322265625,583.0025634765625,0.9999098777770996,1330.3504638671875,257.2869873046875,0.9786487221717834,590.1925659179688,259.27508544921875,0.9811425805091858
362,578.1722412109375,577.7352294921875,0.9998493194580078,487.87060546875,818.56494140625,0.9731754660606384,1429.12060546875,813.4317626953125,0.9797402024269104,1333.210205078125,582.722412109375,0.9999102354049683,1330.2353515625,256.8956298828125,0.9788503050804138,590.017822265625,258.8354187011719,0.9812249541282654
363,578.8895263671875,577.9957275390625,0.9998461008071899,488.32806396484375,818.399658203125,0.9730737209320068,1429.503173828125,813.330810546875,0.9793883562088013,1333.1240234375,583.0127563476562,0.999907374382019,1330.148681640625,257.6935729980469,0.9783486723899841,590.6525268554688,259.49798583984375,0.9807690382003784
364,578.8779296875,578.2158203125,0.9998465776443481,487.847900390625,818.3380126953125,0.9734442234039307,1429.6781005859375,813.2499389648438,0.9792078137397766,1332.88134765625,583.267333984375,0.9999059438705444,1329.8961181640625,257.9635009765625,0.9779860377311707,590.5848388671875,259.7298889160156,0.9806638956069946
365,578.8510131835938,578.2960205078125,0.9998455047607422,487.8857116699219,817.916259765625,0.9732639789581299,1429.8087158203125,812.899658203125,0.9791676998138428,1332.977783203125,583.359619140625,0.9999057054519653,1329.9954833984375,257.9952392578125,0.9780989289283752,590.5921630859375,259.66937255859375,0.9806895852088928
366,579.0284423828125,578.3710327148438,0.9998456239700317,487.7330322265625,817.8784790039062,0.9739720821380615,1429.7720947265625,812.7918701171875,0.9794138073921204,1332.75341796875,583.431396484375,0.9999042749404907,1329.703857421875,258.2633972167969,0.9772579073905945,590.904052734375,260.0438232421875,0.9801525473594666
367,578.821533203125,578.33935546875,0.9998470544815063,487.4427795410156,818.5452880859375,0.9740220308303833,1429.8148193359375,813.3905639648438,0.9793986082077026,1332.859130859375,583.376220703125,0.999904990196228,1329.7808837890625,258.10418701171875,0.9771968722343445,590.6771850585938,259.9798278808594,0.980141282081604
368,578.6446533203125,577.8067626953125,0.9998492002487183,487.257568359375,818.4439086914062,0.9743412137031555,1429.739501953125,813.246826171875,0.9795224666595459,1333.023681640625,582.8529052734375,0.9999054670333862,1329.951171875,257.4635925292969,0.9772233366966248,590.52001953125,259.4076232910156,0.980324923992157
369,578.8109741210938,577.4677734375,0.9998515844345093,487.52294921875,818.814208984375,0.9744961261749268,1429.6231689453125,813.54541015625,0.9795271754264832,1333.1636962890625,582.5161743164062,0.999906063079834,1330.103271484375,257.07452392578125,0.9773468375205994,590.6575317382812,259.07421875,0.9805707335472107
370,578.5772705078125,577.500244140625,0.9998519420623779,487.3878173828125,818.2320556640625,0.9743871092796326,1429.4346923828125,813.0331420898438,0.9793716669082642,1333.0782470703125,582.5423583984375,0.9999059438705444,1330.0399169921875,256.96929931640625,0.9777426719665527,590.3590087890625,258.8704833984375,0.9809362888336182
371,578.6368408203125,577.7218017578125,0.9998514652252197,487.12933349609375,817.23681640625,0.9747176170349121,1429.720947265625,812.1234741210938,0.9796035885810852,1332.9580078125,582.7440185546875,0.9999054670333862,1329.89892578125,257.0429992675781,0.9776972532272339,590.4470825195312,258.94744873046875,0.9809344410896301
372,578.6723022460938,577.7618408203125,0.9998518228530884,487.08831787109375,817.0635986328125,0.9749153256416321,1429.78662109375,811.9461669921875,0.979681134223938,1332.9608154296875,582.7783813476562,0.9999052286148071,1329.8857421875,257.0212097167969,0.9775856733322144,590.48779296875,258.9381103515625,0.9808951020240784
373,578.5877075195312,577.696533203125,0.9998500347137451,487.07061767578125,816.48046875,0.9747459292411804,1429.8316650390625,811.4492797851562,0.9796608090400696,1332.9891357421875,582.7177124023438,0.9999046325683594,1329.9130859375,257.03399658203125,0.9776204228401184,590.4244384765625,258.84912109375,0.9808291792869568
374,578.4458618164062,578.0906982421875,0.9998495578765869,487.1598815917969,816.1653442382812,0.9741326570510864,1429.769775390625,811.2376708984375,0.97930508852005,1332.969970703125,583.1109619140625,0.9999051094055176,1329.96728515625,257.27227783203125,0.9784234166145325,590.1510009765625,258.93780517578125,0.9813966751098633
375,578.1248779296875,578.205810546875,0.9998477697372437,486.8332214355469,814.8720703125,0.9741120934486389,1429.733154296875,810.078369140625,0.9796212911605835,1332.7203369140625,583.1954956054688,0.9999057054519653,1329.7203369140625,257.206787109375,0.9787259101867676,589.8892211914062,258.81707763671875,0.9814925789833069
376,578.1865844726562,578.2807006835938,0.9998453855514526,487.068603515625,814.2965698242188,0.9736723303794861,1430.25634765625,809.6051025390625,0.979339599609375,1333.19921875,583.2767333984375,0.9999043941497803,1330.213134765625,257.2783203125,0.9788104295730591,589.9297485351562,258.72650146484375,0.9814587235450745
377,577.8381958007812,578.0631713867188,0.9998482465744019,487.05084228515625,816.4915771484375,0.9736246466636658,1429.8548583984375,811.5082397460938,0.9793636202812195,1333.3056640625,583.0783081054688,0.9999063014984131,1330.3388671875,257.1123046875,0.9785677790641785,589.638671875,258.7330627441406,0.9812734127044678
378,578.099609375,578.1530151367188,0.999849796295166,487.2975769042969,816.8203125,0.9737431406974792,1429.7008056640625,811.7920532226562,0.9793401956558228,1333.242431640625,583.1688232421875,0.9999066591262817,1330.30078125,257.2125549316406,0.9786786437034607,589.8510131835938,258.9299011230469,0.9814573526382446
379,578.0924072265625,578.2508544921875,0.9998513460159302,486.88531494140625,816.2926025390625,0.9745178818702698,1429.696533203125,811.22900390625,0.9796040654182434,1333.0234375,583.2628784179688,0.9999059438705444,1330.045166015625,257.1623840332031,0.9782748222351074,589.9149169921875,258.98431396484375,0.9813639521598816
380,578.05517578125,578.26220703125,0.9998507499694824,486.4649963378906,814.8831787109375,0.9748741984367371,1429.9537353515625,809.982421875,0.9797345995903015,1332.928466796875,583.2716674804688,0.9999048709869385,1329.925537109375,256.9525451660156,0.9782488346099854,589.8876953125,258.7396545410156,0.9814198613166809
381,578.3673706054688,578.1633911132812,0.999850869178772,487.1513671875,815.4388427734375,0.9744173288345337,1429.6806640625,810.5125732421875,0.9794749021530151,1332.978271484375,583.178466796875,0.9999054670333862,1330.02392578125,257.0169982910156,0.9786592125892639,590.0665893554688,258.7442321777344,0.9816821813583374
382,578.3015747070312,578.4385375976562,0.9998531341552734,487.0725402832031,815.891845703125,0.9745445847511292,1429.405517578125,810.8814697265625,0.9794881939888,1332.7738037109375,583.4627685546875,0.9999065399169922,1329.826416015625,257.1896667480469,0.9788767695426941,589.97802734375,258.97296142578125,0.9819738864898682
383,578.3681640625,578.242919921875,0.9998505115509033,487.2658996582031,815.6094970703125,0.9743044972419739,1429.45703125,810.6656494140625,0.9796299934387207,1332.7816162109375,583.2659301757812,0.9999064207077026,1329.82568359375,257.2405700683594,0.9787923693656921,590.0938720703125,258.9736328125,0.9816950559616089
384,578.2462158203125,577.924072265625,0.9998517036437988,487.20501708984375,815.995849609375,0.9743638038635254,1429.49462890625,810.984375,0.9796898365020752,1333.005615234375,582.961181640625,0.9999070167541504,1330.037353515625,256.9096984863281,0.9787319898605347,589.9992065429688,258.692626953125,0.9816774725914001
385,579.0287475585938,578.0885009765625,0.9998530149459839,487.56109619140625,816.875244140625,0.9745138883590698,1429.78076171875,811.8116455078125,0.9794127941131592,1332.9466552734375,583.1407470703125,0.9999063014984131,1329.990234375,257.22332763671875,0.9785743951797485,590.5888671875,259.0923156738281,0.9817007184028625
386,579.29443359375,578.3984375,0.9998538494110107,487.61993408203125,817.630615234375,0.9744676351547241,1429.890869140625,812.528076171875,0.9790176749229431,1333.032958984375,583.4677734375,0.9999053478240967,1330.03271484375,257.6031494140625,0.9783979654312134,590.7547607421875,259.5076904296875,0.981682300567627
387,579.1294555664062,577.7992553710938,0.9998546838760376,487.22613525390625,817.2573852539062,0.9749431610107422,1430.198974609375,812.1241455078125,0.9794807434082031,1333.0753173828125,582.87890625,0.9999061822891235,1330.0819091796875,256.8421325683594,0.9781684279441833,590.6922607421875,258.80999755859375,0.9815585017204285
