frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
235,0.47357940673828125,464.0054626464844,0.32270190119743347,2.1838302612304688,459.362060546875,0.333333820104599,0.0,460.1769104003906,0.11549694836139679,5.958332061767578,458.05218505859375,0.34927356243133545,0.0,459.4230651855469,0.05148519575595856,14.873248100280762,477.82293701171875,0.9607175588607788,0.0,482.1966247558594,0.05700285732746124,23.627622604370117,512.213623046875,0.9762978553771973,0.0,519.1800537109375,0.020008644089102745,25.79717254638672,535.556640625,0.9439714550971985,8.851217269897461,543.1446533203125,0.16148874163627625,21.06043243408203,539.6932373046875,0.9578995704650879,0.5574488639831543,543.825439453125,0.37064865231513977,61.04547119140625,565.495361328125,0.9793054461479187,13.741169929504395,573.4096069335938,0.3757476210594177,75.89533233642578,621.3859252929688,0.9333301186561584,17.22258758544922,622.0755615234375,0.27576345205307007
236,791.8931884765625,745.2708740234375,0.03356802836060524,792.3729248046875,741.41845703125,0.05452723056077957,794.8544311523438,739.7314453125,0.00892779789865017,794.549072265625,746.7315673828125,0.923807680606842,821.06298828125,740.4534912109375,0.5555906891822815,796.7473754882812,781.0634765625,0.9975885152816772,845.509765625,766.9310302734375,0.9934808015823364,798.4691162109375,834.7304077148438,0.9469219446182251,868.8756103515625,808.6821899414062,0.66275954246521,802.582275390625,843.349853515625,0.5476110577583313,879.0646362304688,844.8751220703125,0.20917902886867523,823.7415161132812,858.9069213867188,0.9981796741485596,858.638671875,851.0101318359375,0.9918385148048401,809.5257568359375,920.4781494140625,0.9905904531478882,876.0369873046875,901.3587646484375,0.855624258518219,803.1319580078125,994.484619140625,0.988248348236084,909.1259765625,931.8652954101562,0.9154175519943237
237,797.41064453125,740.480712890625,0.05074821040034294,797.7182006835938,736.8287353515625,0.06550350785255432,800.3426513671875,734.7632446289062,0.013286690227687359,798.2979125976562,742.8807373046875,0.9049662351608276,824.039306640625,735.4414672851562,0.5601805448532104,800.7097778320312,778.728515625,0.9979299306869507,849.7813720703125,763.40576171875,0.9963292479515076,800.654296875,830.3092041015625,0.976255476474762,878.398681640625,798.3472900390625,0.9500775337219238,800.6021728515625,844.08642578125,0.8083246946334839,893.2020263671875,831.032470703125,0.7632188200950623,828.6444091796875,857.0426025390625,0.9977880716323853,862.71484375,850.5730590820312,0.995521068572998,813.6978149414062,920.5325317382812,0.985223650932312,869.56884765625,913.5224609375,0.9499021768569946,813.640625,992.2351684570312,0.9555068016052246,880.8533935546875,971.3325805664062,0.8805928826332092
238,801.3095703125,736.6143798828125,0.06701745837926865,801.5341796875,733.1234130859375,0.0806175023317337,803.663818359375,730.7843017578125,0.016685524955391884,800.5197143554688,738.4205322265625,0.9181336760520935,825.8199462890625,730.6110229492188,0.5904865860939026,803.050048828125,773.2017822265625,0.9977220892906189,852.296630859375,758.6566772460938,0.9981362819671631,802.014404296875,821.4228515625,0.9524962902069092,883.8914794921875,794.0410766601562,0.9752904772758484,803.647705078125,835.2471313476562,0.6745736598968506,896.6622314453125,823.9304809570312,0.8259912729263306,830.6324462890625,852.44189453125,0.9968998432159424,866.2939453125,846.1072998046875,0.9966899156570435,815.9805908203125,915.6204833984375,0.9709988832473755,870.5299072265625,909.92236328125,0.963006854057312,818.529541015625,988.0138549804688,0.913314163684845,883.2559204101562,970.8447875976562,0.8871421813964844
239,801.9593505859375,733.1559448242188,0.052268318831920624,802.701904296875,729.6082763671875,0.07267394661903381,804.871337890625,727.1513061523438,0.011547127738595009,804.2748413085938,733.19287109375,0.9115195870399475,828.6456298828125,725.2998657226562,0.5445150136947632,807.674560546875,765.0042114257812,0.9950411915779114,855.2166748046875,751.9986572265625,0.996427595615387,805.1170654296875,812.9243774414062,0.9233587384223938,884.1607666015625,788.0670776367188,0.9603927135467529,799.4962158203125,831.2550659179688,0.6365021467208862,900.8275146484375,818.2303466796875,0.8139122128486633,834.23193359375,845.0396118164062,0.9937102794647217,868.7554931640625,839.4827880859375,0.9950357675552368,819.8336791992188,905.4710693359375,0.9325001239776611,869.6456298828125,903.0406494140625,0.9527299404144287,825.9716796875,967.1995239257812,0.5784285664558411,882.99609375,962.2271728515625,0.6269446015357971
240,803.183349609375,726.2237548828125,0.10739494860172272,804.10546875,722.33740234375,0.1549208164215088,806.163818359375,720.5723876953125,0.019536083564162254,807.3546142578125,726.18994140625,0.9335740208625793,830.9126586914062,719.515380859375,0.47832122445106506,809.6522827148438,760.9389038085938,0.9961071610450745,857.36279296875,747.3582763671875,0.9963488578796387,810.9739379882812,810.9212036132812,0.9694278836250305,887.0106811523438,781.7356567382812,0.9770399332046509,804.6683349609375,845.6226806640625,0.8649954199790955,910.1785888671875,810.3001098632812,0.9275029897689819,836.09619140625,841.740234375,0.9943456053733826,869.6273803710938,835.748046875,0.9954944849014282,824.4849243164062,902.77880859375,0.9325770735740662,866.6632690429688,899.1197509765625,0.95540851354599,836.5834350585938,965.0172119140625,0.48991644382476807,877.0882568359375,959.941650390625,0.5630233287811279
241,806.1385498046875,722.6051025390625,0.07494287937879562,806.7229614257812,719.2374267578125,0.10464407503604889,808.8358154296875,716.9539794921875,0.013139022514224052,809.5679931640625,723.0484619140625,0.916664719581604,833.9923095703125,714.9569091796875,0.4722175598144531,812.04638671875,758.2730712890625,0.9950752854347229,861.2590942382812,740.4285278320312,0.9968500733375549,813.5795288085938,807.4908447265625,0.9469205141067505,890.76806640625,776.3289184570312,0.979808509349823,808.1782836914062,839.3330078125,0.8013187646865845,914.4541625976562,804.5599365234375,0.9321812987327576,838.2864990234375,835.678466796875,0.994922935962677,872.9675903320312,827.6555786132812,0.9970481991767883,831.442138671875,899.26416015625,0.9577099084854126,870.6177978515625,892.4791259765625,0.9829943180084229,847.6612548828125,962.746826171875,0.681315004825592,884.899658203125,953.819580078125,0.8127042651176453
242,809.3948364257812,716.1729125976562,0.060241710394620895,809.7247314453125,712.936279296875,0.08198047429323196,812.0040283203125,710.8328857421875,0.01183746475726366,811.9015502929688,716.780029296875,0.8799108266830444,835.6085205078125,709.1791381835938,0.4355320334434509,814.0516357421875,751.0133056640625,0.992492139339447,863.6019287109375,734.9115600585938,0.9950371384620667,816.336181640625,798.5421142578125,0.9053168296813965,893.2718505859375,770.1139526367188,0.9797170758247375,814.6019287109375,825.746826171875,0.6939958333969116,918.9025268554688,798.8023681640625,0.944000780582428,841.272216796875,828.5557250976562,0.9944614171981812,875.4237670898438,821.557373046875,0.997112512588501,834.899658203125,890.7498779296875,0.96831214427948,872.983642578125,885.349853515625,0.9905597567558289,850.6221923828125,948.35791015625,0.751725971698761,885.365478515625,947.5574340820312,0.880499005317688
243,812.06640625,711.2750854492188,0.0736023336648941,812.45263671875,707.9680786132812,0.09567520767450333,814.525146484375,705.9251708984375,0.013827000744640827,814.6712036132812,712.11083984375,0.8829640746116638,837.4286499023438,704.8736572265625,0.4191035032272339,817.8206787109375,744.9105224609375,0.99338299036026,865.158447265625,730.2225341796875,0.9953649044036865,823.6635131835938,791.5701904296875,0.9074299335479736,894.7644653320312,766.26171875,0.9809209108352661,831.58251953125,810.952880859375,0.6805744171142578,919.8563232421875,796.68603515625,0.9427210092544556,844.2723999023438,823.5135498046875,0.9960712194442749,877.8897705078125,816.7852783203125,0.9974873065948486,841.300537109375,891.9409790039062,0.9819328188896179,877.5283203125,884.191162109375,0.992306649684906,849.2142333984375,954.6007690429688,0.8402999043464661,889.4877319335938,945.9647827148438,0.9091634750366211
244,813.3006591796875,708.20068359375,0.08939751982688904,813.6962890625,704.975830078125,0.11628223955631256,815.7337646484375,703.009033203125,0.01610843650996685,816.5032958984375,708.9102783203125,0.8786751627922058,838.142333984375,701.771484375,0.38904887437820435,818.4603881835938,741.685302734375,0.9931012392044067,866.0462036132812,726.563232421875,0.9950242638587952,824.5185546875,789.421142578125,0.8998309373855591,895.9605712890625,763.642333984375,0.97930508852005,836.5330810546875,803.6358642578125,0.6596304774284363,920.85791015625,793.0421142578125,0.9385860562324524,845.9881591796875,818.795654296875,0.9943361878395081,879.4664306640625,812.0445556640625,0.9964315891265869,843.830322265625,886.2569580078125,0.9793626070022583,879.513916015625,876.9039916992188,0.9923151731491089,853.1123046875,947.5827026367188,0.8261852860450745,893.3043823242188,941.5224609375,0.9144313335418701
245,814.936767578125,703.1502685546875,0.10424114763736725,815.38916015625,699.8731689453125,0.14235791563987732,817.671630859375,698.3323364257812,0.018452469259500504,818.9276123046875,704.38818359375,0.8896371722221375,840.5897827148438,698.2264404296875,0.3833296298980713,820.016845703125,738.1080322265625,0.994461178779602,868.50439453125,724.0415649414062,0.9949951171875,826.200927734375,786.9757080078125,0.9288896918296814,898.1304931640625,761.1981811523438,0.9811059832572937,840.4759521484375,792.0709228515625,0.6982773542404175,922.8228759765625,789.817138671875,0.939593493938446,847.36767578125,817.363037109375,0.9945861101150513,880.77734375,811.040771484375,0.9962047934532166,846.556640625,885.478515625,0.9758692383766174,880.6115112304688,874.713134765625,0.9904881119728088,856.766357421875,944.288330078125,0.7813475131988525,894.2579345703125,939.79541015625,0.8909271955490112
246,815.8125,697.372802734375,0.1639861911535263,817.152099609375,693.9003295898438,0.19868114590644836,818.8287963867188,692.3037109375,0.029338717460632324,822.3846435546875,699.760009765625,0.8928321599960327,844.0427856445312,693.430908203125,0.3141716420650482,823.6531982421875,734.6253662109375,0.9933972358703613,874.2916259765625,721.1754150390625,0.9931702613830566,825.1045532226562,790.2570190429688,0.9321619272232056,903.7569580078125,760.4591064453125,0.9752830862998962,827.3519287109375,798.98876953125,0.7382527589797974,924.258544921875,787.6351318359375,0.9391369819641113,853.09423828125,815.899169921875,0.9952640533447266,885.4161987304688,809.5706176757812,0.9955750703811646,849.640869140625,881.7123413085938,0.971985399723053,882.0708618164062,870.9505004882812,0.9843712449073792,866.9765625,942.2315673828125,0.7245980501174927,902.427001953125,937.1964111328125,0.8269420266151428
247,819.1285400390625,699.5556030273438,0.10940272361040115,820.06396484375,695.8782958984375,0.14214082062244415,821.9346313476562,694.0823974609375,0.022093521431088448,823.70849609375,700.0926513671875,0.8950017690658569,846.6798095703125,693.598876953125,0.35734036564826965,826.4075317382812,733.149169921875,0.9945993423461914,876.3511962890625,720.6716918945312,0.9937024116516113,824.548828125,787.2935791015625,0.9456951022148132,905.80615234375,758.897216796875,0.9764302372932434,818.612060546875,796.3716430664062,0.7584541440010071,926.7821044921875,785.9488525390625,0.9339593648910522,857.0491333007812,814.2745971679688,0.9951385259628296,889.0775756835938,808.5384521484375,0.9957863688468933,850.567626953125,876.2382202148438,0.9589819312095642,883.8343505859375,868.937255859375,0.9797078967094421,873.071533203125,929.6889038085938,0.7259914875030518,904.506103515625,932.6915283203125,0.8258734345436096
248,820.565673828125,700.3762817382812,0.11995282024145126,821.2681274414062,696.8179321289062,0.14561639726161957,823.4382934570312,694.8427734375,0.02214214950799942,824.9019775390625,700.0660400390625,0.9024196863174438,848.609375,693.4269409179688,0.3926095962524414,829.3253173828125,732.1739501953125,0.9962395429611206,878.9873657226562,720.0653076171875,0.995057225227356,825.10205078125,787.2815551757812,0.9768258333206177,909.970458984375,759.3861694335938,0.9757502675056458,810.2297973632812,786.4575805664062,0.8958897590637207,928.5272827148438,784.8046875,0.9354021549224854,861.34375,812.9296875,0.9965999722480774,893.535400390625,806.8104858398438,0.9965589642524719,849.6329345703125,873.6072998046875,0.9818442463874817,888.643310546875,862.5164794921875,0.9881250858306885,874.5946044921875,926.4644165039062,0.8665698766708374,916.4829711914062,921.4783935546875,0.913396418094635
249,822.63427734375,698.5641479492188,0.15575504302978516,823.6770629882812,695.08349609375,0.18821780383586884,825.13330078125,693.1171875,0.02768065594136715,827.7057495117188,699.370849609375,0.9129267334938049,849.7115478515625,692.6903686523438,0.40455421805381775,831.79443359375,732.726318359375,0.9965440630912781,879.7427978515625,719.8602294921875,0.9955611228942871,826.7341918945312,783.7695922851562,0.9811598658561707,911.3812866210938,759.2547607421875,0.9772144556045532,807.14501953125,778.3119506835938,0.9237215518951416,929.916259765625,783.8375244140625,0.9432260394096375,864.0780029296875,812.1754760742188,0.9967143535614014,895.406494140625,805.3526000976562,0.9969737529754639,853.5992431640625,873.651611328125,0.9830061793327332,894.1726684570312,859.8887329101562,0.9907820820808411,874.9775390625,924.9310913085938,0.9029183387756348,923.6748046875,917.1633911132812,0.9493496417999268
250,825.3519287109375,699.98583984375,0.18152306973934174,826.391357421875,696.4654541015625,0.22020649909973145,827.7401733398438,694.56396484375,0.03038947656750679,830.4387817382812,700.3330078125,0.9229702353477478,852.2496337890625,693.7846069335938,0.4112928807735443,833.5242919921875,733.3399658203125,0.9971422553062439,881.82373046875,720.2522583007812,0.9957220554351807,826.8583374023438,781.2755126953125,0.9885008335113525,913.94921875,758.7347412109375,0.9767553210258484,804.2151489257812,775.3131103515625,0.9553000330924988,931.8023071289062,783.1690063476562,0.9450655579566956,865.21923828125,812.1781005859375,0.9971202611923218,897.2807006835938,804.856201171875,0.9971839785575867,855.4180908203125,873.255126953125,0.9859583973884583,900.2026977539062,856.5243530273438,0.9922541379928589,873.6097412109375,925.2200927734375,0.9227330088615417,929.2064208984375,914.005859375,0.9629695415496826
251,827.1845703125,700.942138671875,0.21111145615577698,828.2363891601562,697.20751953125,0.2633085250854492,829.5828857421875,695.5856323242188,0.031126411631703377,832.4014892578125,700.8872680664062,0.9372109770774841,854.1470947265625,694.8474731445312,0.38814908266067505,835.1376342773438,733.8671875,0.9977385997772217,882.484619140625,720.513671875,0.9960798621177673,825.3319702148438,780.0338134765625,0.9902556538581848,916.0559692382812,756.4150390625,0.979669451713562,800.6029052734375,774.4627685546875,0.9618593454360962,934.9014892578125,783.9885864257812,0.9557153582572937,867.9892578125,812.1344604492188,0.9970794916152954,899.7592163085938,804.681396484375,0.9973648190498352,855.5321044921875,873.2750244140625,0.9781194925308228,906.4342041015625,855.0888671875,0.9910827875137329,869.9326171875,920.5061645507812,0.8833256363868713,933.227294921875,912.6414794921875,0.9559614062309265
252,830.73388671875,703.362548828125,0.16701732575893402,831.6065673828125,699.64697265625,0.20846006274223328,832.9417724609375,697.87890625,0.026495737954974174,834.05908203125,702.6884765625,0.9414567947387695,856.8795776367188,696.3819580078125,0.4566041827201843,836.5128173828125,733.9833984375,0.9980783462524414,884.9020385742188,720.6715087890625,0.9963055849075317,823.5628662109375,779.112060546875,0.992264986038208,917.7012939453125,758.587890625,0.9810783267021179,796.6259765625,774.818603515625,0.9643970131874084,936.5283203125,785.361572265625,0.9539406895637512,871.8192138671875,813.1810913085938,0.9976221919059753,905.3823852539062,806.1629638671875,0.9973180890083313,854.1683349609375,872.1199951171875,0.9836355447769165,913.7664184570312,857.379150390625,0.9884074330329895,873.1456298828125,925.5635375976562,0.9170264005661011,938.223876953125,912.8082275390625,0.9472225904464722
253,832.9682006835938,703.63720703125,0.11581788957118988,833.652099609375,699.9847412109375,0.13761398196220398,835.4681396484375,698.2796630859375,0.018693270161747932,835.31787109375,704.00341796875,0.9291888475418091,859.8121337890625,697.760498046875,0.48417606949806213,837.868408203125,735.277587890625,0.9982153177261353,887.5563354492188,722.4291381835938,0.9958095550537109,822.172607421875,779.204833984375,0.9946795105934143,920.6753540039062,758.717041015625,0.9801065921783447,793.5778198242188,774.1755981445312,0.9748059511184692,939.2120361328125,786.6192626953125,0.9541345834732056,874.4490966796875,814.7254638671875,0.997855007648468,909.4832153320312,807.5894165039062,0.9971053004264832,856.9334716796875,873.147216796875,0.9819177985191345,921.26904296875,855.9721069335938,0.9832735061645508,874.3760375976562,927.443115234375,0.8909032940864563,942.8316650390625,909.7640991210938,0.9182897210121155
254,652.5361328125,770.902099609375,0.8109951615333557,654.970947265625,765.4575805664062,0.8197429180145264,651.2750854492188,766.7139892578125,0.09440760314464569,669.3780517578125,762.7662353515625,0.9224676489830017,662.0423583984375,764.5296020507812,0.02328670583665371,691.2506103515625,777.64013671875,0.9983561635017395,684.5648193359375,780.3829345703125,0.9403698444366455,732.4223022460938,800.2152099609375,0.9968430995941162,703.3121337890625,816.4143676757812,0.47497475147247314,740.5537109375,840.63232421875,0.9939722418785095,694.232177734375,842.3238525390625,0.5771116614341736,740.5377807617188,827.766845703125,0.9969269633293152,744.832275390625,831.4781494140625,0.9854986667633057,680.2920532226562,859.3670654296875,0.9967683553695679,757.0357055664062,881.9693603515625,0.9719537496566772,667.9473876953125,916.404541015625,0.9869996905326843,824.0201416015625,897.916748046875,0.9291617274284363
255,654.3056640625,763.7492065429688,0.6690763235092163,655.91259765625,758.5946044921875,0.6601182222366333,654.585205078125,758.6874389648438,0.04372137412428856,667.7604370117188,756.5819091796875,0.9197365641593933,670.5653076171875,754.9552001953125,0.03693823888897896,690.560791015625,773.8742065429688,0.9987305998802185,691.8514404296875,768.47900390625,0.9609642624855042,731.9860229492188,800.27490234375,0.9961159229278564,707.4273681640625,803.941650390625,0.47366708517074585,741.7324829101562,842.7493286132812,0.9933506846427917,701.252685546875,835.0186157226562,0.5726948976516724,740.8995361328125,825.523681640625,0.9978137016296387,752.3486328125,826.0680541992188,0.9908127188682556,678.901123046875,857.60546875,0.9971610307693481,758.5997314453125,879.953125,0.9817097783088684,667.4796752929688,915.8619384765625,0.9847758412361145,822.6207275390625,899.7015380859375,0.9318962097167969
256,659.0087890625,757.2325439453125,0.24157419800758362,659.3377685546875,752.453369140625,0.23297089338302612,661.545654296875,751.1708984375,0.01176665909588337,666.5586547851562,752.0281982421875,0.8967289328575134,684.017333984375,746.440673828125,0.10134751349687576,691.0484619140625,771.3367309570312,0.998862624168396,702.1991577148438,760.31201171875,0.9683927297592163,733.11328125,798.3349609375,0.9943859577178955,717.0811767578125,793.3412475585938,0.3605809807777405,741.5497436523438,841.0714111328125,0.9900215268135071,710.573974609375,822.2360229492188,0.4325493574142456,741.0709228515625,825.606201171875,0.9977211356163025,759.2760009765625,823.2210693359375,0.9899746775627136,681.5006103515625,858.222900390625,0.996638298034668,758.3802490234375,875.9745483398438,0.9787350296974182,669.5047607421875,916.3814697265625,0.9805677533149719,816.4158935546875,900.3868408203125,0.9185254573822021
257,843.1309814453125,718.9190063476562,0.06477822363376617,844.09521484375,715.1851806640625,0.07763645052909851,845.4087524414062,713.6893920898438,0.011428812518715858,845.2978515625,719.1314697265625,0.9405606985092163,869.605712890625,713.5245361328125,0.5964816808700562,844.740234375,749.31396484375,0.9986985921859741,896.9151611328125,737.0086669921875,0.9975739121437073,815.53662109375,784.572998046875,0.9957515001296997,930.5985717773438,775.5079345703125,0.9860696792602539,777.716064453125,778.2105712890625,0.9771721959114075,948.2378540039062,802.0185546875,0.9549269080162048,884.19384765625,823.38916015625,0.9982150793075562,920.5404052734375,816.302978515625,0.9976521134376526,857.4116821289062,873.352783203125,0.9868467450141907,936.3348999023438,857.633056640625,0.9849485754966736,886.9652099609375,927.00146484375,0.925025224685669,957.5491333007812,904.024658203125,0.9272761940956116
258,679.8114013671875,741.4212646484375,0.08128923177719116,679.121826171875,737.503662109375,0.07532903552055359,681.4943237304688,735.8179931640625,0.011455888859927654,680.2290649414062,738.771240234375,0.8422127962112427,704.527099609375,733.193603515625,0.27849456667900085,696.7899780273438,762.880859375,0.9943342208862305,725.6273803710938,753.27490234375,0.9762954711914062,730.9437866210938,794.469970703125,0.9797574877738953,748.4210205078125,779.0992431640625,0.37490805983543396,738.8488159179688,836.390625,0.9732244610786438,740.3779296875,808.5655517578125,0.33252158761024475,742.6529541015625,827.215576171875,0.9952980875968933,771.7875366210938,824.077880859375,0.9861410856246948,684.3007202148438,858.268310546875,0.9974243640899658,759.569580078125,867.4521484375,0.9869664907455444,671.05712890625,913.7744140625,0.9854132533073425,813.5531005859375,900.2918701171875,0.950354278087616
259,688.0626220703125,734.694580078125,0.061053790152072906,687.353271484375,730.367919921875,0.05070577561855316,688.8858642578125,729.1961669921875,0.012484424747526646,685.6397705078125,732.7783203125,0.8287659883499146,708.00830078125,728.3116455078125,0.40049806237220764,700.6740112304688,759.6615600585938,0.9953653812408447,726.8087158203125,750.7626342773438,0.9792560338973999,734.2948608398438,791.7391357421875,0.9833336472511292,746.0743408203125,776.5069580078125,0.3302527070045471,740.8507080078125,834.954345703125,0.9761090278625488,737.396240234375,804.672119140625,0.26403796672821045,744.76318359375,826.456298828125,0.9950909614562988,773.357177734375,823.8260498046875,0.9849218726158142,687.7062377929688,856.67138671875,0.9968337416648865,767.4197998046875,866.5596923828125,0.9829030632972717,670.2254638671875,913.06591796875,0.9797001481056213,816.984130859375,903.4854736328125,0.9266367554664612
260,692.721435546875,732.0999755859375,0.10067591816186905,692.7676391601562,727.5242919921875,0.09457259625196457,693.5446166992188,726.0066528320312,0.015639347955584526,694.9033813476562,728.3211669921875,0.8380295038223267,715.6278686523438,722.8525390625,0.31746649742126465,707.4761962890625,754.669189453125,0.9957349300384521,739.9283447265625,742.6671142578125,0.9766407608985901,738.4674072265625,788.4591064453125,0.9862905144691467,759.8150024414062,765.8241577148438,0.29963117837905884,743.654052734375,833.0933837890625,0.974479615688324,747.0361328125,787.3968505859375,0.21059615910053253,746.25634765625,823.1063232421875,0.9954159259796143,779.756591796875,819.173583984375,0.9842756986618042,692.3360595703125,855.3572387695312,0.9970448613166809,774.08837890625,865.5238037109375,0.9798539280891418,670.2714233398438,912.9310302734375,0.9848482012748718,818.5537719726562,903.1285400390625,0.9309765696525574
261,699.0325317382812,724.3950805664062,0.08842886984348297,699.255859375,720.0184326171875,0.09274010360240936,701.1134643554688,718.1609497070312,0.012093830853700638,702.6838989257812,722.1875610351562,0.8780019283294678,726.3568115234375,715.68994140625,0.35723456740379333,714.771484375,750.7239990234375,0.9973739385604858,748.7681884765625,738.3067626953125,0.9818615913391113,741.03271484375,787.292236328125,0.9904230833053589,769.2652587890625,767.8450927734375,0.3103531002998352,746.397216796875,831.418701171875,0.9787353873252869,756.78759765625,796.04833984375,0.20624695718288422,747.5485229492188,820.4276733398438,0.9964281916618347,780.9915771484375,816.355224609375,0.9860008358955383,698.3187255859375,856.79052734375,0.9972456693649292,782.0923461914062,867.1393432617188,0.9787973165512085,672.1760864257812,912.004150390625,0.9829919934272766,824.49267578125,906.160400390625,0.9138444066047668
262,705.728515625,717.9376831054688,0.08386330306529999,706.0047607421875,713.3493041992188,0.0962468758225441,707.5010375976562,711.5740356445312,0.012813389301300049,708.9158325195312,715.787841796875,0.9012494087219238,732.32275390625,709.2760620117188,0.4140571057796478,721.37451171875,748.055908203125,0.9977691173553467,752.766845703125,732.9100341796875,0.9758090376853943,747.603759765625,787.798583984375,0.9897588491439819,769.2099609375,767.013671875,0.1977497637271881,751.3785400390625,828.572998046875,0.9768433570861816,756.9146118164062,797.1103515625,0.14800485968589783,750.70751953125,820.7122802734375,0.9955093860626221,783.347412109375,815.16357421875,0.9785445332527161,702.2821655273438,856.7003173828125,0.996271014213562,788.4833984375,864.5941772460938,0.9668575525283813,674.816162109375,913.6875,0.9781957864761353,825.80615234375,907.7905883789062,0.8804219365119934
263,711.3191528320312,711.0001220703125,0.06605792045593262,711.59423828125,706.492919921875,0.07364921271800995,713.6116943359375,704.7481689453125,0.00972324050962925,714.1923828125,709.7587890625,0.8866341710090637,737.8992919921875,703.20849609375,0.3801933825016022,728.1974487304688,742.7696533203125,0.9978541731834412,752.6134033203125,727.5913696289062,0.9621620774269104,752.4202270507812,782.8240356445312,0.9905723929405212,761.0755615234375,762.3477783203125,0.13036148250102997,753.128662109375,825.2506103515625,0.9808312058448792,748.09765625,792.6798095703125,0.13300351798534393,754.0020141601562,815.37353515625,0.995353102684021,782.7581787109375,809.3935546875,0.9725383520126343,710.1256103515625,857.37646484375,0.9965212345123291,792.62255859375,861.4512939453125,0.9676065444946289,677.3135375976562,912.9990234375,0.9754823446273804,827.5772705078125,905.8401489257812,0.8742520213127136
264,716.779052734375,705.6904296875,0.1316361129283905,717.5712890625,701.4696044921875,0.14999014139175415,719.3299560546875,699.4755859375,0.014615621417760849,722.6536865234375,704.8985595703125,0.9005383253097534,744.7608032226562,697.8628540039062,0.3174521327018738,735.778076171875,737.52392578125,0.9983901977539062,761.4346923828125,722.36865234375,0.9652343988418579,756.6582641601562,780.9814453125,0.9943244457244873,769.9572143554688,759.7335205078125,0.15652582049369812,753.9844970703125,823.3958740234375,0.9866135716438293,758.4954833984375,789.423583984375,0.15496283769607544,753.8656616210938,813.9139404296875,0.9968308806419373,783.453125,807.8413696289062,0.9810459613800049,715.90576171875,857.8115234375,0.9961475133895874,797.7745361328125,862.79345703125,0.9693042635917664,681.143798828125,910.6367797851562,0.9714325666427612,833.25927734375,906.9728393554688,0.8742998242378235
265,723.7492065429688,701.1085205078125,0.09844375401735306,723.9493408203125,696.8070068359375,0.11585571616888046,726.677978515625,694.9213256835938,0.01050555519759655,727.6084594726562,701.2448120117188,0.9167213439941406,753.5040893554688,694.4472045898438,0.3705231547355652,741.8822021484375,736.9368896484375,0.9988569021224976,768.3558349609375,721.153564453125,0.9735230803489685,762.4730224609375,779.846923828125,0.9955015778541565,776.387451171875,759.362548828125,0.18349115550518036,756.2169189453125,819.41455078125,0.990403413772583,760.7333984375,791.0150146484375,0.20185229182243347,757.75830078125,813.0189208984375,0.9971935153007507,787.1607666015625,806.0872802734375,0.982750415802002,721.1403198242188,857.0883178710938,0.996625542640686,799.752685546875,858.8633422851562,0.9739446043968201,684.6965942382812,909.6802368164062,0.9791175127029419,833.069091796875,903.29931640625,0.9124485850334167
266,730.495849609375,696.8182373046875,0.08817635476589203,730.45654296875,692.5732421875,0.1048879474401474,733.697998046875,690.5812377929688,0.009050934575498104,733.6303100585938,697.4793090820312,0.9096913933753967,760.8485107421875,690.3963623046875,0.361240416765213,748.4869384765625,733.2551879882812,0.9988879561424255,775.5556640625,717.3347778320312,0.9677693247795105,765.3854370117188,776.42529296875,0.9951326251029968,780.441162109375,756.808837890625,0.16288678348064423,756.5439453125,815.3543701171875,0.9877409338951111,760.3899536132812,790.2862548828125,0.18375806510448456,765.9259643554688,810.4473266601562,0.9966867566108704,796.068603515625,803.531982421875,0.9785117506980896,726.857666015625,854.586669921875,0.9961257576942444,804.3218994140625,857.6178588867188,0.9694325923919678,687.98193359375,909.20361328125,0.9793540239334106,833.33544921875,905.253173828125,0.9094477891921997
267,734.419189453125,692.6881103515625,0.08731834590435028,734.3547973632812,688.5855712890625,0.10160666704177856,737.7679443359375,686.6339111328125,0.009967699646949768,737.7779541015625,694.3306884765625,0.8968393802642822,764.0377807617188,687.3012084960938,0.35633325576782227,754.3370361328125,728.9780883789062,0.9987654685974121,777.681640625,713.051025390625,0.9633727669715881,768.2601928710938,773.8560791015625,0.9939906597137451,780.7300415039062,751.444091796875,0.14076530933380127,756.2398071289062,812.1758422851562,0.981721818447113,760.98828125,780.1495971679688,0.13599932193756104,772.682373046875,805.692626953125,0.9964207410812378,799.30859375,799.0692138671875,0.977963924407959,732.148193359375,851.5420532226562,0.9964171648025513,806.388427734375,856.556640625,0.9737372398376465,691.982666015625,908.7574462890625,0.9818972945213318,837.77587890625,907.5120849609375,0.923406183719635
